price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
60.0,0.6592195379488451,1.3896543535383077,2.648084229610652,0.0021592623813509416,0.9064560989759002,-0.6670396844232691,2.148922792077876,1.5036899349101849,0.8144026343224894,-0.8256036956946984,-0.4735441877162395,1.3507149620967207
47.2,-0.44107432074661473,0.4327544943082968,-0.9959925960082253,-0.3787300999272427,2.764196377563176,-0.6670396844232691,-0.750740808446751,-0.6723906268823252,1.3189121354874027,-0.8256036956946984,0.7782583160160613,0.9204947001251389
22.5,-0.44107432074661473,-0.2051787451783771,-0.7675889203284096,-0.20812688979750826,-0.9512841796113755,-0.6670396844232691,-0.7855367716530465,-0.13375682445843654,0.2762591664132485,1.230726821311162,0.5278978152696012,-0.13115482913872784
46.9,-1.5413681794420746,-1.481045224151725,-1.151722374880827,-0.2912827177993259,-0.9512841796113755,-0.6670396844232691,-0.9247206244782286,-0.6723906268823252,-1.573609004524767,1.2276637669164163,0.7782583160160613,0.8248901974647874
53.0,-1.5413681794420746,0.4327544943082968,-0.3678824878887322,-0.39218997423182644,0.9064560989759002,-0.6670396844232691,-0.26939665075966285,-0.26302893704016983,0.14172329943593828,-0.8256036956946984,-1.8922536919461805,-1.708629123034528
32.0,-0.44107432074661473,0.4327544943082968,-0.009703996481748479,-0.21969179215030796,0.9064560989759002,-0.6670396844232691,0.3511313597526073,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
55.1,-1.5413681794420746,-0.2051787451783771,0.12526181187450625,-0.14626162901867612,-0.9512841796113755,-0.6670396844232691,0.5019138669798879,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-1.7253466914485405,-1.4218156150534735
34.1,-0.44107432074661473,0.4327544943082968,-0.6845330382630221,-0.36755533885863384,0.9064560989759002,-0.6670396844232691,-0.750740808446751,-0.0260300639736588,1.3861800689760577,1.1265829718898126,0.7782583160160613,1.0639014541156662
39.0,-0.44107432074661473,-0.524145364921714,-0.9959925960082253,0.0473599168783175,-0.9512841796113755,0.8095640443289154,-0.750740808446751,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,1.3624328177578018,0.10785642751215097
40.0,0.6592195379488451,1.7086209732816446,0.2394636497144141,-0.311012719885548,1.835326238269538,-0.6670396844232691,0.6294990654029715,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.5278978152696012,-0.22675933179907937
23.2603,-0.44107432074661473,-0.524145364921714,-0.40421943629233925,-0.09451217439422056,0.9064560989759002,0.8095640443289154,-0.089617507527136,-0.6723906268823252,0.17535726618026581,1.208264422416361,-2.0591606924438204,-1.8042336256948794
39.0,0.6592195379488451,0.4327544943082968,0.3640474728124954,-0.18287917526344433,0.9064560989759002,-0.6670396844232691,0.7686829182281536,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
47.0,-0.44107432074661473,-0.843111984665051,-0.6533870824885019,-0.1909606732931116,-0.9512841796113755,0.8095640443289154,-0.36798521317750016,-0.6723906268823252,-0.49732206870628526,-0.8256036956946984,-1.8922536919461805,-1.5652223690440008
53.4333333333,-0.44107432074661473,0.4327544943082968,-0.705297008779369,-0.202859982460932,0.9064560989759002,-0.6670396844232691,-0.4259784851879927,-0.6723906268823252,0.41079503339055873,1.2256217306532526,-1.8922536919461805,-1.5652223690440008
27.5,-0.44107432074661473,-1.481045224151725,-1.0998124485899599,-0.24669514246323065,-0.9512841796113755,0.8095640443289154,-0.866727352467736,-0.6723906268823252,-0.6318579356835955,-0.8256036956946984,0.8617118162648815,1.111703705445842
19.4,-2.6416620381375346,-1.481045224151725,-1.3697440653024693,-0.3843592813134247,-0.9512841796113755,-0.6670396844232691,-1.2378842933348884,-0.5431185143005919,1.21801023525442,-0.8256036956946984,0.7782583160160613,1.0639014541156662
31.0,0.6592195379488451,-0.2051787451783771,-0.27963561319425795,-0.24669514246323065,-0.022414040317737662,-0.6670396844232691,0.04956634529804609,-0.6723906268823252,-0.49732206870628526,1.217453585600598,0.7782583160160613,1.0160992027854905
30.0,0.6592195379488451,0.4327544943082968,-0.3107815689687783,-0.2592353980265074,0.9064560989759002,-0.6670396844232691,0.014770382091750573,-0.6723906268823252,1.1171083350214372,1.2194956218637616,-0.6404511882138796,-0.9437931017517158
25.5,-0.44107432074661473,-0.524145364921714,-0.4561293625832064,-0.20400253907891946,-0.9512841796113755,-0.6670396844232691,-0.14761077953762852,-0.6723906268823252,0.5453309003678689,1.216432567469016,-0.6404511882138796,-0.9915953530818916
122.5,0.6592195379488451,2.9844874522549922,3.4059691534573133,2.4266086712815302,-0.9512841796113755,-0.6670396844232691,2.3924945345219446,2.6240482439518735,1.0162064347884547,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
33.995,-1.5413681794420746,-1.481045224151725,-1.3697440653024693,-0.39492096322116227,2.764196377563176,-0.6670396844232691,-1.1682923669222973,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.7782583160160613,0.39466993549320556
52.0,0.6592195379488451,0.4327544943082968,1.1946062934663706,-0.09493018291299646,0.9064560989759002,-0.6670396844232691,1.6965752703960342,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
45.1,-0.44107432074661473,-0.524145364921714,-0.6014771561976346,-0.3010641171386818,-0.022414040317737662,-0.6670396844232691,-0.9595165876845241,0.5341490905471854,-1.5063410710361118,1.2194956218637616,0.7782583160160613,1.0639014541156662
45.0,-0.44107432074661473,-0.524145364921714,-0.9959925960082253,-0.30020023286654496,-0.9512841796113755,0.8095640443289154,-1.2378842933348884,0.23251416118980775,-1.4390731375474568,-0.8256036956946984,0.7782583160160613,0.8248901974647874
22.0,0.6592195379488451,-0.843111984665051,-0.9337006844591847,-0.14637309795701633,-0.9512841796113755,-0.6670396844232691,-0.6811488820341599,-0.6723906268823252,0.007187432458628051,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
57.5,-1.5413681794420746,-1.481045224151725,-0.6533870824885019,-0.3015378601266278,-0.022414040317737662,-0.6670396844232691,-0.5999583012194704,-0.24148358494321426,-1.2036353703371638,1.1898860960478876,0.7782583160160613,1.6853307214079511
26.39,-0.44107432074661473,0.4327544943082968,-0.49973370066753486,-0.3386570165939271,0.9064560989759002,-0.6670396844232691,-0.19632512802644228,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-1.30807919020444,1.6375284700777755
17.12248,-0.44107432074661473,-1.481045224151725,-1.037520537040919,-0.1807612654349798,-0.9512841796113755,2.2861677730811,-0.797135426055145,-0.6723906268823252,-0.9345636363825435,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
54.0,0.6592195379488451,-0.524145364921714,-0.43536539206685954,-0.29574147533293543,-0.022414040317737662,0.8095640443289154,-0.4259784851879927,-0.11221147236148099,-1.5399750377804395,1.1837599872583966,0.7782583160160613,1.2073082081061934
80.9,0.6592195379488451,-0.843111984665051,-0.3107815689687783,-0.29303835357818464,0.9064560989759002,0.8095640443289154,0.014770382091750573,-0.6723906268823252,-1.8090467717350598,-0.8256036956946984,0.7782583160160613,0.6814834434742602
55.0,-0.44107432074661473,-0.524145364921714,0.8000908536557799,0.5670281074205076,-0.022414040317737662,-0.6670396844232691,1.255826403116291,-0.6723906268823252,0.2762591664132485,1.230726821311162,0.6113513155184213,0.2034609301725025
23.0,-0.44107432074661473,-0.524145364921714,-0.7675889203284096,-0.22005406619991374,-0.9512841796113755,0.8095640443289154,-0.4955704116005838,-0.6723906268823252,-0.4636881019619577,1.217453585600598,-0.6404511882138796,-0.9437931017517158
21.0,-1.5413681794420746,-0.524145364921714,-0.7260609792957159,-0.2556126575304497,-0.9512841796113755,0.8095640443289154,-0.4491757939921897,-0.6723906268823252,0.24262519966892093,1.216432567469016,-1.30807919020444,1.6375284700777755
30.0,0.6592195379488451,-1.481045224151725,-0.7987348761029299,-0.1770549232351669,-0.9512841796113755,-0.6670396844232691,-0.5303663748068793,-0.6723906268823252,-0.7327598359165781,1.2143905312058523,0.8617118162648815,1.3507149620967207
115.0,0.6592195379488451,2.3465542127683183,2.4092985686726633,2.4670718958990365,0.9064560989759002,-0.6670396844232691,3.0536178354415595,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
79.9,-0.44107432074661473,0.4327544943082968,0.7481809273649127,-0.2901122939467534,0.9064560989759002,-0.6670396844232691,1.1978331311057984,-0.6723906268823252,0.9825724680441271,-0.8256036956946984,0.7782583160160613,1.6853307214079511
28.879,0.6592195379488451,-0.2051787451783771,-0.8194988466192769,-0.38764761499446176,2.764196377563176,-0.6670396844232691,-0.5535636836110763,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
45.5,0.6592195379488451,1.7086209732816446,1.3503360723389723,-0.24669514246323065,0.9064560989759002,0.8095640443289154,1.8705550864275118,-0.6723906268823252,1.0498404015327822,-0.8256036956946984,0.027176813776680846,1.6375284700777755
44.0,0.6592195379488451,0.11378787456495987,-0.13428781957982977,-0.2028042479917619,-0.9512841796113755,-0.6670396844232691,-0.7043461908383569,1.029692188777163,0.10808933269161071,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
30.6888,-1.5413681794420746,-0.843111984665051,-1.172486345397174,-0.19879136621151333,0.9064560989759002,-0.6670396844232691,-0.9479179332824256,-0.6723906268823252,0.3435270999019036,1.22970580317958,0.5278978152696012,-0.22675933179907937
30.5,-0.44107432074661473,-0.524145364921714,-0.5495672299067674,-0.07260852801036377,-0.9512841796113755,-0.6670396844232691,-0.2519986691565151,-0.6723906268823252,0.3435270999019036,1.22970580317958,0.5278978152696012,-0.13115482913872784
70.0,-0.44107432074661473,-0.2051787451783771,-0.06161392277261568,-0.30577367978355685,-0.9512841796113755,2.2861677730811,-0.773938117250948,1.309781766037585,-0.5645900021949404,-0.8256036956946984,0.7782583160160613,0.8248901974647874
68.0,-0.44107432074661473,0.11378787456495987,0.19793570868172033,-0.3024296116333497,-0.022414040317737662,2.2861677730811,-0.35638655877540165,1.072782892971074,-1.4727071042917843,-0.8256036956946984,0.7782583160160613,0.7292856948044358
28.995,-0.44107432074661473,-0.2051787451783771,-0.48727531835772675,-0.19773241129728106,-0.9512841796113755,-0.6670396844232691,-0.18240674274392407,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-0.6404511882138796,-0.9915953530818916
56.35,-0.44107432074661473,0.4327544943082968,-0.7675889203284096,-0.37733673819798974,3.6930665168568138,-0.6670396844232691,-0.4955704116005838,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.39466993549320556
21.0,1.759513396644305,-0.2051787451783771,-0.09275987854713601,-0.12965275720598063,-0.9512841796113755,-0.6670396844232691,-0.4607744483942882,0.6634212031289187,-0.49732206870628526,1.217453585600598,-1.30807919020444,1.6375284700777755
56.0,0.6592195379488451,0.4327544943082968,0.16678975290720002,-0.19126721287354725,0.9064560989759002,-0.6670396844232691,0.548308484588282,-0.6723906268823252,0.6462328006008515,1.2256217306532526,0.6113513155184213,0.15565867884232673
24.5,-0.44107432074661473,1.0706877337949707,0.3432835022961485,-0.20740234169829672,0.9064560989759002,2.2861677730811,0.037967690895947585,0.6418758510319631,0.20899123292459337,-0.8256036956946984,0.7782583160160613,0.8248901974647874
37.995,0.6592195379488451,-0.524145364921714,-0.17581576061252352,-0.1522530844544639,-0.9512841796113755,2.2861677730811,-0.797135426055145,1.1158735971649851,-0.362786201728975,-0.8256036956946984,0.8617118162648815,1.111703705445842
18.5,1.759513396644305,-1.481045224151725,-0.5703312004231142,-0.22718807825368897,-0.022414040317737662,-0.6670396844232691,-0.8551286980656375,0.40487697796545213,-0.968197603126871,1.215411549337434,0.7782583160160613,1.2551104594363693
73.5,0.6592195379488451,-0.524145364921714,0.33290151703797505,-0.2717756535897842,-0.022414040317737662,2.2861677730811,-0.4375771395900912,1.5036899349101849,-2.0781185056896803,1.2041803498900336,0.7782583160160613,0.7292856948044358
32.5,-0.44107432074661473,-1.481045224151725,-0.22772568690339073,-0.22267358625090933,-0.9512841796113755,-0.6670396844232691,-0.820332734859342,1.0512375408741186,-0.6318579356835955,1.224600712521671,0.7782583160160613,0.8726924487949632
206.5,0.6592195379488451,2.0275875930249816,2.2950967308327552,-0.19193602650358868,0.9064560989759002,-0.6670396844232691,2.926032637018476,-0.6723906268823252,1.4198140357203854,1.137814171337213,-1.8922536919461805,-1.708629123034528
45.0,-0.44107432074661473,0.7517211140516338,-0.9233186992010113,-0.38904097672371474,0.9064560989759002,-0.6670396844232691,-0.91312197007613,-0.2199382328462587,1.3189121354874027,-0.8256036956946984,0.7782583160160613,0.7770879461346116
34.5,-0.44107432074661473,-0.843111984665051,-0.7468249498120628,-0.38068080634819684,0.9064560989759002,-0.6670396844232691,-0.797135426055145,-0.06912076816756989,1.2516442019987475,-0.8256036956946984,0.7782583160160613,1.2073082081061934
58.5,-1.5413681794420746,-1.481045224151725,-0.3834554657759923,-0.1731256431586735,-0.022414040317737662,-0.6670396844232691,-0.35638655877540165,-0.13375682445843654,-0.7327598359165781,1.2143905312058523,0.7782583160160613,0.8248901974647874
35.0,-0.44107432074661473,-0.524145364921714,-0.4976573036159002,-0.1310461189352336,-0.022414040317737662,-0.6670396844232691,-0.19400539714602258,-0.6723906268823252,-0.4636881019619577,1.216432567469016,0.8617118162648815,1.111703705445842
85.0,-0.44107432074661473,0.11378787456495987,0.7585629126230862,-0.18622324341365148,0.9064560989759002,-0.6670396844232691,0.49031521257778937,0.6634212031289187,0.8144026343224894,-0.8256036956946984,0.7782583160160613,1.1595059567760178
36.375,-0.44107432074661473,-0.524145364921714,-0.4291362009119555,5.085031381757869,0.9064560989759002,0.8095640443289154,-0.11745427809217242,-0.6723906268823252,0.37716106664623117,1.2276637669164163,1.2789793175089816,0.060054176181975207
69.5,-0.44107432074661473,0.4327544943082968,0.26022762023076096,-0.28696329643864166,0.9064560989759002,-0.6670396844232691,0.6526963742071685,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.6113513155184213,0.15565867884232673
88.1,1.759513396644305,1.0706877337949707,0.38481144332884226,-0.29894620731021726,-0.022414040317737662,2.2861677730811,-0.2751959779607121,1.309781766037585,-1.5399750377804395,-0.8256036956946984,0.7782583160160613,1.2073082081061934
85.4,0.6592195379488451,0.7517211140516338,1.0492584998519425,0.6691615221747508,-0.9512841796113755,-0.6670396844232691,0.7570842638260551,0.7711479636136964,0.5116969336235414,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
43.0,-1.5413681794420746,-0.843111984665051,-1.2347782569462145,-0.28501259001768753,-0.9512841796113755,0.8095640443289154,-1.0175098596950165,-0.6723906268823252,-0.7327598359165781,1.201117295495288,0.7782583160160613,0.39466993549320556
25.3779,0.6592195379488451,-0.2051787451783771,-0.11352384906348288,-0.14637309795701633,-0.022414040317737662,-0.6670396844232691,-0.4607744483942882,0.6203304989350076,-0.8000277694052332,1.2286847850479983,0.6948048157672413,1.5897262187475996
54.0,0.6592195379488451,0.4327544943082968,-0.3730734805178189,-0.29772004898847465,0.9064560989759002,-0.6670396844232691,-0.05482154432084047,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
36.75,0.6592195379488451,1.0706877337949707,1.0077305588192487,-0.21239057668902236,0.9064560989759002,-0.6670396844232691,1.487799491158261,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
27.69,-1.5413681794420746,-1.481045224151725,-0.8194988466192769,-0.13255094960282682,-0.9512841796113755,0.8095640443289154,-0.5535636836110763,-0.6723906268823252,-0.6318579356835955,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
54.0,1.759513396644305,1.0706877337949707,0.7585629126230862,-0.29214660207146276,0.9064560989759002,-0.6670396844232691,0.30473674214421326,1.0081468366802075,1.21801023525442,-0.8256036956946984,-1.7253466914485405,-1.4218156150534735
74.45,1.759513396644305,0.4327544943082968,0.5820691632341376,0.04786152710084857,-0.9512841796113755,0.8095640443289154,-0.089617507527136,1.3744178223284516,-0.12734843451868216,-0.8256036956946984,-1.8922536919461805,-1.6608268717043522
60.0,-0.44107432074661473,0.11378787456495987,-0.6845330382630221,-0.2634154832142664,0.9064560989759002,0.8095640443289154,-0.4027811763837957,-0.6723906268823252,-1.9099486719680425,1.160276570232014,0.7782583160160613,0.9682969514553147
19.0,-0.44107432074661473,-1.481045224151725,-1.0894304633317864,-0.17646971130888064,-0.9512841796113755,-0.6670396844232691,-0.8551286980656375,-0.6723906268823252,-0.12734843451868216,1.2276637669164163,-0.9742651892091598,-1.7564313743647038
19.644,-0.44107432074661473,-0.2051787451783771,-0.6014771561976346,-0.20901864130423017,-0.9512841796113755,-0.6670396844232691,-0.3099919411670076,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-2.1426141926926405,-1.8520358770250553
51.0,0.6592195379488451,-0.843111984665051,-0.10314186380530944,-0.16866688562506396,-0.9512841796113755,0.8095640443289154,-0.9363192788803271,1.5252352870071404,-0.3291522349846475,1.217453585600598,-1.8922536919461805,-1.5652223690440008
69.0,-1.5413681794420746,-0.524145364921714,-0.5599492151649409,-0.3024296116333497,-0.9512841796113755,2.2861677730811,-1.1334964037160018,0.9435107803893408,-1.7754128049907323,-0.8256036956946984,0.7782583160160613,0.6814834434742602
228.0,3.9601011140352247,7.45002012866171,11.83614118309415,8.162298628047651,2.764196377563176,-0.6670396844232691,8.794951764480322,8.225839789160316,0.9489385012997996,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
122.8,0.6592195379488451,0.4327544943082968,3.7278106964606903,0.8386500429210828,0.9064560989759002,-0.6670396844232691,2.8448420562037864,2.451685427176229,0.6798667673451791,-0.8256036956946984,0.6113513155184213,0.15565867884232673
137.0,0.6592195379488451,0.7517211140516338,1.6410316595678287,-0.15055318314477528,-0.9512841796113755,2.2861677730811,0.15395423491693266,3.119591342181851,-0.29551826824031996,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
82.895,0.6592195379488451,1.7086209732816446,1.8590533499894708,-0.2556126575304497,0.9064560989759002,-0.6670396844232691,1.1514385134974043,1.7191434558797403,1.4198140357203854,1.137814171337213,-0.8073581887115198,-1.1350021070724188
89.5,0.6592195379488451,0.11378787456495987,-0.19657973112887042,-0.24808850419248363,-0.9512841796113755,-0.6670396844232691,-0.5767609924152733,0.6634212031289187,-0.8000277694052332,1.2286847850479983,0.7782583160160613,0.6336811921440844
120.0,-0.44107432074661473,-0.524145364921714,-0.6014771561976346,-0.18878702899547695,-0.022414040317737662,0.8095640443289154,-0.3099919411670076,-0.6723906268823252,-1.4390731375474568,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
21.0,-1.5413681794420746,-1.481045224151725,-1.2140142864298675,-0.26062875975576044,-0.9512841796113755,-0.6670396844232691,-0.9943125508908196,-0.6723906268823252,-0.49732206870628526,1.217453585600598,0.7782583160160613,0.8726924487949632
33.5,-0.44107432074661473,0.4327544943082968,-0.20696171638704386,-0.2765966851729995,0.9064560989759002,-0.6670396844232691,0.13075692611273565,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.5278978152696012,-0.13115482913872784
132.5,0.6592195379488451,1.0706877337949707,1.277662175531758,-0.19319005205991635,-0.9512841796113755,-0.6670396844232691,0.037967690895947585,2.580957539757962,0.5789648671121965,1.216432567469016,0.7782583160160613,0.8248901974647874
30.0,2.859807255339765,-0.2051787451783771,-0.10314186380530944,-0.1125980096399242,-0.9512841796113755,0.8095640443289154,0.24674347013372072,-0.6723906268823252,-0.9345636363825435,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
41.1,0.6592195379488451,-0.2051787451783771,0.2394636497144141,1.7225429894900008,0.9064560989759002,0.8095640443289154,0.6294990654029715,-0.6723906268823252,0.24262519966892093,1.216432567469016,-2.0591606924438204,-1.8520358770250553
46.85,-0.44107432074661473,0.4327544943082968,-0.8194988466192769,-0.3808480097557072,0.9064560989759002,-0.6670396844232691,-0.820332734859342,-0.17684752865234762,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.8248901974647874
44.0,0.6592195379488451,0.11378787456495987,0.021441959292771845,-0.18764447237748952,-0.9512841796113755,-0.6670396844232691,-0.866727352467736,1.6545073995888737,-0.16098240126300972,1.1276039900213943,-1.8922536919461805,-1.6130246203741765
49.0,0.6592195379488451,0.4327544943082968,0.9142926914956877,-0.18254476844842363,0.9064560989759002,0.8095640443289154,1.3834116015393745,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,-1.3915326904532601,-0.6091773424404855
34.3,0.6592195379488451,0.4327544943082968,-0.07199590803078912,-0.28849599434081996,0.9064560989759002,-0.6670396844232691,0.28153943334001624,-0.6723906268823252,1.1171083350214372,1.2194956218637616,-0.39009068746741943,-0.7525840964310128
42.5,-0.44107432074661473,0.11378787456495987,-0.4976573036159002,-0.24669514246323065,-0.9512841796113755,-0.6670396844232691,-0.8319313892614405,0.5126037384502299,0.2762591664132485,1.230726821311162,0.7782583160160613,0.9682969514553147
30.0,-0.44107432074661473,-1.481045224151725,-0.9544646549755316,-0.05162450036781395,-0.9512841796113755,0.8095640443289154,-0.7043461908383569,-0.6723906268823252,-0.5309560354506129,1.2256217306532526,0.8617118162648815,1.111703705445842
22.5,-1.5413681794420746,-1.481045224151725,-0.771741714431679,2.7058104945892416,-0.9512841796113755,-0.6670396844232691,-0.5002098733614232,-0.6723906268823252,-1.035465536615526,1.2133695130742703,0.44444431502078113,-0.3223638344594309
55.99,-0.44107432074661473,0.7517211140516338,0.8208548241721267,-0.2587059205693913,-0.9512841796113755,-0.6670396844232691,0.037967690895947585,1.6329620474919182,1.1171083350214372,1.2194956218637616,1.3624328177578018,0.10785642751215097
58.3,-0.44107432074661473,0.4327544943082968,-0.36269149525964545,-0.18694779151286303,0.9064560989759002,-0.6670396844232691,-0.043222889918741965,-0.6723906268823252,0.612598833856524,-0.8256036956946984,0.6113513155184213,0.15565867884232673
49.995,0.6592195379488451,-0.524145364921714,-0.6430050972303284,-0.19932084366862945,-0.9512841796113755,0.8095640443289154,-0.35638655877540165,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
48.0,0.6592195379488451,-0.524145364921714,0.1875537234235469,-0.2934563620969605,-0.9512841796113755,-0.6670396844232691,-0.797135426055145,1.869960920558429,-2.044484538945353,1.222558676258507,0.7782583160160613,1.2073082081061934
57.5,0.6592195379488451,-0.2051787451783771,-0.5080392888740737,-0.2745623770482902,-0.9512841796113755,-0.6670396844232691,-0.2056040515481211,-0.6723906268823252,-0.5309560354506129,1.2215376581269253,0.7782583160160613,0.8248901974647874
62.5,-0.44107432074661473,1.0706877337949707,-0.33154553948512516,-0.3681684180195051,2.764196377563176,-0.6670396844232691,-0.33318924997120464,-0.06912076816756989,1.1843762685100925,-0.8256036956946984,0.7782583160160613,0.9204947001251389
71.0,-0.44107432074661473,1.3896543535383077,1.6617956300841754,3.401543873239838,1.835326238269538,-0.6670396844232691,1.4762008367561625,0.7065119073228298,0.6462328006008515,1.2256217306532526,-1.6418931911997203,1.3985172134268966
43.8,-1.5413681794420746,-1.481045224151725,-1.203632301171694,-0.38104308039780266,0.9064560989759002,-0.6670396844232691,-0.9827138964887211,-0.6723906268823252,1.3189121354874027,-0.8256036956946984,0.7782583160160613,0.9204947001251389
70.0,-0.44107432074661473,0.4327544943082968,-0.4976573036159002,-0.3708436725396709,0.9064560989759002,-0.6670396844232691,-0.4955704116005838,-0.11221147236148099,1.0498404015327822,-0.8256036956946984,0.7782583160160613,0.6336811921440844
77.0,-0.44107432074661473,-0.2051787451783771,0.2186996791980672,-0.2550553128387485,-0.022414040317737662,0.8095640443289154,-0.02002558111454495,0.4910583863532743,-1.0690995033598536,1.2052013680216156,0.7782583160160613,0.6814834434742602
25.0,0.6592195379488451,-0.2051787451783771,-0.18619774587069698,-0.2032222565105378,-0.9512841796113755,2.2861677730811,-0.773938117250948,1.0512375408741186,0.24262519966892093,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
69.2,0.6592195379488451,1.3896543535383077,2.9803077578722026,0.5464063538275635,0.9064560989759002,-0.6670396844232691,3.6915438275569774,-0.6723906268823252,0.5789648671121965,1.216432567469016,-1.8922536919461805,-1.6130246203741765
41.0,-0.44107432074661473,-1.481045224151725,-0.6949150235211956,-0.2327615251707009,-0.9512841796113755,0.8095640443289154,-0.4143798307858942,-0.6723906268823252,-0.5982239689392679,1.1990752592321243,-1.6418931911997203,1.3985172134268966
26.135,-0.44107432074661473,-0.524145364921714,-0.7779709055865831,0.0932851194744956,-0.9512841796113755,0.8095640443289154,-0.5071690660026823,-0.6723906268823252,-0.29551826824031996,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
15.0,-0.44107432074661473,-0.843111984665051,-0.9440826697173581,-0.18940010815634825,-0.9512841796113755,0.8095640443289154,-0.6927475364362584,-0.6723906268823252,-0.7327598359165781,1.201117295495288,-1.6418931911997203,1.4463194647570723
49.995,-0.44107432074661473,0.4327544943082968,0.2394636497144141,-0.058507707310323655,0.9064560989759002,-0.6670396844232691,0.6294990654029715,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,-1.22462568995562,-1.326211112393122
92.5,0.6592195379488451,1.0706877337949707,1.4956838659534004,0.5687280087301962,-0.022414040317737662,-0.6670396844232691,2.032936248056891,-0.6723906268823252,0.4780629668792138,-0.8256036956946984,1.3624328177578018,0.10785642751215097
32.6983333333,-0.44107432074661473,0.11378787456495987,-0.6741510530048487,-0.28788291517994863,0.9064560989759002,-0.6670396844232691,-0.3911825219816972,-0.6723906268823252,1.2852781687430752,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
55.0,0.6592195379488451,-0.843111984665051,0.6339790895250048,3.167096828675732,-0.9512841796113755,-2.143643413175454,-0.37958386757959867,2.020778385237118,-0.43005413521763014,-0.8256036956946984,0.5278978152696012,-0.2745615831292551
105.0,0.6592195379488451,1.7086209732816446,1.3607180575971458,-0.1956423687034016,0.9064560989759002,-0.6670396844232691,1.8821537408296103,-0.6723906268823252,1.21801023525442,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
16.0,-1.5413681794420746,-1.481045224151725,-1.1413403896226535,-0.048837776909307996,-0.9512841796113755,2.2861677730811,-0.91312197007613,-0.6723906268823252,-1.9772166054566978,-0.8256036956946984,-0.6404511882138796,-0.89599085042154
20.5,1.759513396644305,-0.524145364921714,-0.4249834068086861,-0.2689889301312783,-0.9512841796113755,0.8095640443289154,-0.9015233156740315,0.7926933157106519,0.24262519966892093,1.216432567469016,-1.3915326904532601,-0.6091773424404855
29.09,-1.5413681794420746,-0.2051787451783771,-0.5495672299067674,0.07656477872345989,0.9064560989759002,-0.6670396844232691,-0.2519986691565151,-0.6723906268823252,-1.3718052040588016,1.1990752592321243,1.1955258172601617,1.5419239674174239
25.275,0.6592195379488451,-1.481045224151725,-0.9440826697173581,-0.20740234169829672,-0.022414040317737662,-0.6670396844232691,-0.6927475364362584,-0.6723906268823252,-0.900929669638216,-0.8256036956946984,-1.6418931911997203,1.3985172134268966
136.5,1.759513396644305,1.7086209732816446,2.149748937218327,0.06703418449536952,0.9064560989759002,-0.6670396844232691,2.763651475389097,-0.6723906268823252,0.8144026343224894,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
34.2,-0.44107432074661473,-0.524145364921714,-0.3730734805178189,-0.12382850517770319,-0.9512841796113755,-0.6670396844232691,-0.6347542644257659,0.40487697796545213,0.3435270999019036,1.22970580317958,0.5278978152696012,-0.13115482913872784
